,Training sample size,Encoder,Interactions,Scaling,Regressor,CVS_1_MSE,CVS_2_MSE,CVS_3_MSE,CVS_4_MSE,CVS_5_MSE,Time /s
0,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"RandomForestRegressor(max_depth=5, n_estimators=25)",-452.3859492406744,-448.29281448956766,-451.20562545070686,-443.7218983171206,-444.4993957264832,329.6064200401306
1,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"GradientBoostingRegressor(max_depth=5, n_estimators=40)",-358.5085215288054,-357.2549321912579,-357.8746964774394,-355.35497014612906,-354.5346320797312,962.6419820785522
2,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"RandomForestRegressor(max_depth=10, n_estimators=25)",-359.8086917076261,-358.39630726859167,-359.0148003167725,-356.0265730478907,-355.84429319200984,668.7114431858063
3,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"GradientBoostingRegressor(max_depth=10, n_estimators=40)",-358.4500164226644,-357.1755821010752,-357.6629522890114,-355.3257809738935,-355.02323843296125,1166.5577142238617
4,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"RandomForestRegressor(max_depth=15, n_estimators=25)",-365.6338780201473,-363.9619908710987,-364.74832689420685,-362.17005674556816,-362.24927444848896,669.171174287796
5,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"GradientBoostingRegressor(max_depth=15, n_estimators=40)",-383.0278097182147,-381.9221287232711,-383.0052656640143,-379.6101076313714,-379.0414306808988,2532.695009946823
6,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"RandomForestRegressor(max_depth=20, n_estimators=25)",-386.08057504118034,-385.1668971125666,-386.1905968497012,-383.2351270154096,-383.0541071448012,786.1044249534607
7,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"RandomForestRegressor(max_depth=6, n_estimators=25)",-410.7499372416348,-407.1367041870436,-409.33078530826936,-404.688069430286,-404.3917617878286,359.7886538505554
8,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"GradientBoostingRegressor(max_depth=6, n_estimators=40)",-357.4430688019068,-355.9204544518487,-356.72406145182555,-354.1473519579472,-353.4054365282923,1166.2064349651337
9,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"RandomForestRegressor(max_depth=7, n_estimators=25)",-385.01109874538287,-383.150309558067,-384.4614227482859,-380.20511252629257,-380.2842392843439,363.1569790840149
10,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"GradientBoostingRegressor(max_depth=7, n_estimators=40)",-357.186195637733,-355.79719138396825,-356.3679896338708,-353.8252685256456,-353.1986766746258,1291.2347259521484
11,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"RandomForestRegressor(max_depth=8, n_estimators=25)",-371.2331680726802,-369.57622810176775,-371.1904749648528,-366.7854335929035,-367.0195420294487,619.4574420452118
12,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"GradientBoostingRegressor(max_depth=8, n_estimators=40)",-357.24233858735386,-355.7081917272403,-356.4683185572204,-353.93339981660614,-353.5131383595678,1478.1151888370514
13,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"RandomForestRegressor(max_depth=9, n_estimators=25)",-363.3986489087336,-361.5969152670515,-362.96045291223913,-358.94827886937645,-359.2218781291395,691.05584192276
14,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"GradientBoostingRegressor(max_depth=9, n_estimators=40)",-357.72368723767767,-356.2534330495474,-356.8235823292027,-354.3627600482617,-353.98930358483096,1622.801370859146
15,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"RandomForestRegressor(max_depth=11, n_estimators=25)",-358.9964520599066,-357.510132274335,-358.0944166552357,-355.33987931126,-355.22011073150964,629.6847667694092
16,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"RandomForestRegressor(max_depth=12, n_estimators=25)",-359.1657133352916,-358.00400226170444,-358.62400571210463,-355.9181841535766,-355.64721896968484,703.3898799419403
17,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"GradientBoostingRegressor(max_depth=12, n_estimators=40)",-362.97431622803896,-361.9727386709549,-362.2458780570799,-359.8883532775293,-359.8032893945932,1798.9287402629852
18,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"RandomForestRegressor(max_depth=13, n_estimators=25)",-360.5549571283461,-359.1801543840817,-359.9006559233327,-357.2292850032654,-357.04744237122617,831.8680150508881
19,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"GradientBoostingRegressor(max_depth=13, n_estimators=40)",-367.87039843214086,-366.5500156370665,-366.93162989529503,-364.28672191195056,-364.0914167043184,1759.212452173233
20,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"RandomForestRegressor(max_depth=14, n_estimators=25)",-362.49560212271234,-361.2928787473928,-361.8209886470623,-359.11071854648605,-359.040746779552,729.6720449924469
21,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"GradientBoostingRegressor(max_depth=14, n_estimators=40)",-373.7380602998959,-373.0634523831605,-373.4671720035337,-371.0017111978924,-370.43618864072687,1734.4950029850006
22,999995,"Target_Encoder(metric=mean, target=salary, features=ALL)",None,None,LinearRegression(),-372.8087778969437,-371.3384604863925,-371.9667780502604,-369.2903230028394,-368.4591310686743,28.003214120864868
23,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"GradientBoostingRegressor(max_depth=7, n_estimators=60)",-356.8856120279054,-355.5189527755545,-355.8997915233872,-353.55673474766763,-352.9913120143237,1694.8732578754425
24,999995,"Target_Encoder(metric=mean, target=salary, features=ALL)",None,StandardScaler(),SGDRegressor(),-373.678997686442,-373.7581097818836,-373.5286878349577,-369.9302946956738,-368.6307562716845,35.55339002609253
25,999995,"Ordinal_Encoder(metric=mean, target=salary, features=ALL)",None,None,"GradientBoostingRegressor(max_depth=7, n_estimators=15)",-413.02971798052846,-412.03374316868405,-413.6688680160136,-409.5191633684653,-408.3335617429592,336.9570560455322
26,999995,"Target_Encoder(metric=mean, target=salary, features=ALL)",None,None,"GradientBoostingRegressor(max_depth=7, n_estimators=40)",-357.1879522505473,-355.7959211321848,-356.36741418212546,-353.8255179059408,-353.19829602239935,1062.6954720020294
